P,A,time,cat
0.0,1.0,0.0,0.026250000000000002
0.0212,0.966,7976.0,
0.0424,0.92,15952.0,
0.0647,0.912,23928.0,
0.0867,0.897,31904.0,
0.109,0.854,39880.0,
0.133,0.843,47856.0,
0.158,0.824,55832.0,
0.18,0.807,63808.0,
0.208,0.767,71784.0,
0.234,0.733,79760.0,
0.259,0.713,87736.0,
0.286,0.689,95712.0,
0.313,0.668,103688.0,
0.34,0.635,111664.0,
0.373,0.607,119640.0,
0.405,0.576,127616.0,
0.425,0.547,135592.0,
0.467,0.506,143567.0,
0.501,0.473,151543.0,
0.538,0.443,159519.0,
0.58,0.4,167495.0,
0.621,0.362,175471.0,
0.667,0.317,183447.0,
0.718,0.269,191423.0,
0.765,0.219,199399.0,
0.813,0.166,207375.0,
0.884,0.11,215351.0,
0.936,0.06,223327.0,
0.969,0.0299,231303.0,
0.966,0.0206,239279.0,
0.975,0.0187,247255.0,
0.966,0.0181,255231.0,
0.976,0.0183,263207.0,
0.973,0.018,271183.0,
