P,A,time,cat
0.0,1.0,0.0,0.021
0.0307,0.959,18079.0,
0.0614,0.917,36158.0,
0.0937,0.896,54237.0,
0.127,0.859,72316.0,
0.162,0.82,90395.0,
0.196,0.779,108473.0,
0.231,0.742,126552.0,
0.268,0.712,144631.0,
0.311,0.67,162710.0,
0.353,0.627,180789.0,
0.399,0.584,198868.0,
0.446,0.54,216947.0,
0.492,0.496,235026.0,
0.547,0.442,253105.0,
0.6,0.379,271184.0,
0.663,0.317,289263.0,
0.732,0.249,307342.0,
0.814,0.175,325420.0,
0.896,0.0939,343499.0,
0.96,0.0346,361578.0,
0.971,0.0195,379657.0,
0.988,0.0181,397736.0,
0.981,0.018,415815.0,
