A,P,time,cat
0.998,0.0,0.0,0.018
0.889,0.115,0.133,
0.766,0.22,0.266,
0.681,0.313,0.4,
0.597,0.398,0.533,
0.529,0.465,0.666,
0.469,0.534,0.799,
0.402,0.589,0.932,
0.352,0.643,1.065,
0.309,0.688,1.199,
0.276,0.732,1.332,
0.24,0.76,1.465,
0.212,0.783,1.598,
0.183,0.813,1.731,
0.161,0.847,1.864,
0.141,0.853,1.998,
0.124,0.881,2.131,
0.107,0.894,2.264,
0.0942,0.904,2.397,
0.0827,0.921,2.53,
0.0733,0.927,2.663,
0.064,0.941,2.797,
0.056,0.949,2.93,
0.0503,0.952,3.063,
0.0438,0.95,3.196,
0.0386,0.967,3.329,
0.0344,0.975,3.462,
0.0303,0.974,3.596,
0.0269,0.983,3.729,
0.0237,0.975,3.862,
