A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1175
0.0559,0.799,0.0511,2.74,
0.0528,0.746,0.106,5.479,
0.049,0.693,0.16,8.219,
0.0455,0.638,0.213,10.96,
0.0423,0.593,0.263,13.7,
0.0393,0.55,0.315,16.44,
0.0361,0.504,0.367,19.18,
0.0328,0.461,0.418,21.92,
0.0295,0.417,0.468,24.66,
0.0266,0.375,0.512,27.4,
0.0237,0.337,0.557,30.14,
0.0209,0.297,0.599,32.88,
0.0184,0.259,0.647,35.62,
0.016,0.226,0.685,38.36,
0.0139,0.194,0.724,41.09,
0.0118,0.166,0.766,43.83,
0.00995,0.141,0.788,46.57,
0.00842,0.118,0.826,49.31,
0.00694,0.0983,0.846,52.05,
0.00571,0.0817,0.872,54.79,
0.00475,0.0667,0.891,57.53,
0.00392,0.0558,0.914,60.27,
0.00323,0.0458,0.919,63.01,
0.00265,0.0378,0.932,65.75,
0.00222,0.0317,0.948,68.49,
0.00186,0.0265,0.947,71.23,
0.0016,0.0224,0.959,73.97,
0.00135,0.019,0.969,76.71,
0.0012,0.017,0.96,79.45,
