A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.094
0.0559,0.786,0.0821,5.3,
0.0501,0.713,0.168,10.6,
0.0446,0.628,0.25,15.9,
0.0393,0.562,0.327,21.2,
0.0346,0.491,0.408,26.5,
0.0297,0.416,0.483,31.8,
0.0249,0.353,0.553,37.1,
0.0209,0.289,0.621,42.4,
0.0169,0.237,0.696,47.7,
0.0132,0.189,0.751,53.0,
0.0105,0.142,0.798,58.3,
0.00769,0.109,0.85,63.6,
0.00567,0.0809,0.892,68.9,
0.00421,0.0587,0.915,74.2,
0.00304,0.0431,0.94,79.5,
0.00225,0.0315,0.939,84.8,
0.00169,0.0238,0.959,90.1,
0.00131,0.0187,0.974,95.4,
0.00106,0.015,0.981,101.0,
0.0,0.0128,0.977,106.0,
