P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.034
0.179,0.77,0.0392,127.0,
0.311,0.651,0.0323,253.0,
0.398,0.549,0.0276,380.0,
0.483,0.474,0.0239,506.0,
0.556,0.414,0.0208,633.0,
0.603,0.357,0.0179,760.0,
0.655,0.316,0.0159,886.0,
0.696,0.279,0.0141,1013.0,
0.726,0.248,0.0123,1140.0,
0.754,0.218,0.0109,1266.0,
0.781,0.193,0.00967,1393.0,
0.801,0.176,0.00875,1519.0,
0.812,0.156,0.00778,1646.0,
0.845,0.14,0.00697,1773.0,
0.849,0.125,0.00624,1899.0,
0.86,0.112,0.00557,2026.0,
0.877,0.101,0.00509,2153.0,
0.885,0.0904,0.00461,2279.0,
0.899,0.0817,0.00413,2406.0,
0.907,0.0736,0.00371,2532.0,
0.91,0.0676,0.00333,2659.0,
0.904,0.0604,0.00306,2786.0,
0.926,0.055,0.00276,2912.0,
0.926,0.0502,0.00248,3039.0,
0.937,0.0448,0.00228,3166.0,
0.921,0.0412,0.00208,3292.0,
0.936,0.0378,0.00191,3419.0,
0.946,0.0348,0.00174,3545.0,
0.948,0.0322,0.0016,3672.0,
