P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.0425
0.18,0.769,0.0386,104.0,
0.309,0.65,0.0324,207.0,
0.417,0.548,0.027,311.0,
0.49,0.469,0.0235,414.0,
0.558,0.404,0.0204,518.0,
0.616,0.357,0.0175,621.0,
0.653,0.311,0.0156,725.0,
0.695,0.275,0.0136,829.0,
0.722,0.239,0.012,932.0,
0.75,0.212,0.0108,1036.0,
0.782,0.191,0.0095,1139.0,
0.797,0.168,0.0084,1243.0,
0.817,0.151,0.00751,1346.0,
0.834,0.135,0.00671,1450.0,
0.843,0.12,0.00597,1554.0,
0.867,0.107,0.00537,1657.0,
0.872,0.096,0.00484,1761.0,
0.891,0.0868,0.00439,1864.0,
0.895,0.0787,0.00393,1968.0,
0.9,0.07,0.00351,2071.0,
0.912,0.0638,0.00317,2175.0,
0.918,0.0577,0.00288,2278.0,
0.917,0.0519,0.00264,2382.0,
0.938,0.0473,0.00236,2486.0,
0.928,0.0431,0.00215,2589.0,
0.921,0.0394,0.00197,2693.0,
0.943,0.0358,0.00178,2796.0,
0.942,0.0331,0.00164,2900.0,
0.95,0.0299,0.00149,3003.0,
0.942,0.0276,0.00138,3107.0,
