A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.09125
0.733,0.0467,0.149,0.251,
0.622,0.0397,0.268,0.502,
0.532,0.0339,0.36,0.752,
0.462,0.0296,0.427,1.003,
0.401,0.026,0.485,1.254,
0.362,0.0233,0.535,1.505,
0.319,0.0203,0.58,1.756,
0.288,0.0182,0.61,2.006,
0.256,0.0162,0.645,2.257,
0.228,0.0148,0.673,2.508,
0.204,0.0131,0.698,2.759,
0.182,0.0117,0.722,3.009,
0.167,0.0108,0.739,3.26,
0.151,0.00976,0.757,3.511,
0.137,0.00875,0.776,3.762,
0.124,0.008,0.779,4.013,
0.112,0.00718,0.808,4.263,
0.103,0.00654,0.805,4.514,
0.0917,0.00595,0.808,4.765,
0.0853,0.00538,0.839,5.016,
0.0772,0.00497,0.829,5.267,
0.0713,0.00457,0.837,5.517,
0.0649,0.00412,0.843,5.768,
0.0597,0.0038,0.861,6.019,
0.0548,0.00349,0.852,6.27,
0.0508,0.00325,0.867,6.52,
0.047,0.00296,0.869,6.771,
0.0429,0.00275,0.878,7.022,
0.0394,0.00254,0.868,7.273,
0.0366,0.00235,0.871,7.524,
0.034,0.00217,0.885,7.774,
0.0319,0.00205,0.874,8.025,
0.0297,0.00191,0.88,8.276,
