A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.053
0.134,0.0569,0.763,0.0409,
0.126,0.118,0.712,0.0817,
0.116,0.179,0.667,0.123,
0.108,0.236,0.617,0.163,
0.099,0.292,0.567,0.204,
0.0911,0.348,0.521,0.245,
0.0828,0.403,0.468,0.286,
0.0758,0.46,0.428,0.327,
0.0679,0.508,0.384,0.368,
0.0603,0.564,0.341,0.409,
0.0534,0.616,0.299,0.449,
0.0464,0.646,0.268,0.49,
0.0404,0.701,0.228,0.531,
0.0341,0.751,0.194,0.572,
0.0286,0.779,0.164,0.613,
0.0242,0.816,0.136,0.654,
0.0198,0.845,0.113,0.694,
0.0163,0.87,0.0924,0.735,
0.013,0.894,0.0742,0.776,
0.0104,0.92,0.0582,0.817,
0.00822,0.935,0.0463,0.858,
0.0065,0.953,0.0372,0.899,
0.00523,0.943,0.0293,0.94,
0.00416,0.958,0.0237,0.98,
0.00341,0.973,0.0191,1.021,
0.00281,0.973,0.0159,1.062,
0.00242,0.979,0.0136,1.103,
