A,P,time,cat
0.996,0.0,0.0,0.07
0.919,0.0175,825.0,
0.896,0.0353,1649.0,
0.875,0.0532,2474.0,
0.863,0.0717,3298.0,
0.849,0.09,4123.0,
0.818,0.109,4947.0,
0.8,0.129,5772.0,
0.788,0.148,6596.0,
0.767,0.168,7421.0,
0.744,0.188,8245.0,
0.735,0.21,9070.0,
0.699,0.23,9894.0,
0.681,0.255,10719.0,
0.658,0.278,11544.0,
0.637,0.301,12368.0,
0.613,0.321,13193.0,
0.591,0.349,14017.0,
0.562,0.371,14842.0,
0.539,0.399,15666.0,
0.507,0.424,16491.0,
0.479,0.449,17315.0,
0.462,0.48,18140.0,
0.425,0.513,18964.0,
0.389,0.548,19789.0,
0.362,0.581,20614.0,
0.325,0.615,21438.0,
0.288,0.653,22263.0,
0.247,0.696,23087.0,
0.202,0.739,23912.0,
0.153,0.787,24736.0,
0.103,0.847,25561.0,
0.0506,0.912,26385.0,
0.0145,0.969,27210.0,
0.00518,0.984,28034.0,
0.00415,0.983,28859.0,
0.00408,0.999,29683.0,
0.00402,0.977,30508.0,
