A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.083
0.00473,0.886,0.109,22.2,
0.00491,0.779,0.209,44.4,
0.00501,0.685,0.304,66.6,
0.0051,0.605,0.38,88.8,
0.00518,0.54,0.458,111.0,
0.00526,0.483,0.513,133.0,
0.00533,0.418,0.573,155.0,
0.00539,0.365,0.621,178.0,
0.00539,0.328,0.656,200.0,
0.0055,0.289,0.703,222.0,
0.00546,0.253,0.737,244.0,
0.00544,0.224,0.765,266.0,
0.00556,0.199,0.782,289.0,
0.00558,0.176,0.808,311.0,
0.00559,0.155,0.834,333.0,
0.00559,0.136,0.851,355.0,
0.00566,0.121,0.867,377.0,
0.00561,0.106,0.873,400.0,
0.00564,0.0937,0.897,422.0,
0.00569,0.0837,0.898,444.0,
0.00568,0.0732,0.908,466.0,
0.00561,0.0645,0.928,488.0,
0.00576,0.057,0.928,511.0,
0.00565,0.0506,0.941,533.0,
0.00565,0.0445,0.944,555.0,
0.00568,0.0394,0.951,577.0,
0.00571,0.0346,0.965,599.0,
0.00571,0.0308,0.956,622.0,
0.0057,0.027,0.957,644.0,
0.00565,0.0237,0.954,666.0,
0.00573,0.0213,0.964,688.0,
0.00574,0.0186,0.978,710.0,
0.00576,0.0165,0.974,733.0,
0.0057,0.0147,0.972,755.0,
0.00572,0.0128,0.971,777.0,
