A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10375000000000001
0.00386,0.894,0.103,21.0,
0.00418,0.794,0.203,42.0,
0.00428,0.702,0.29,63.0,
0.00444,0.625,0.366,84.0,
0.0046,0.557,0.437,105.0,
0.00478,0.492,0.496,126.0,
0.00486,0.44,0.544,147.0,
0.00493,0.392,0.604,168.0,
0.00508,0.35,0.644,189.0,
0.00517,0.309,0.68,210.0,
0.0052,0.272,0.716,231.0,
0.00525,0.243,0.754,252.0,
0.0053,0.217,0.774,273.0,
0.00539,0.194,0.789,294.0,
0.00531,0.171,0.82,315.0,
0.00544,0.152,0.836,336.0,
0.00545,0.136,0.853,357.0,
0.00545,0.121,0.877,378.0,
0.00552,0.107,0.89,399.0,
0.0055,0.0945,0.9,420.0,
0.00559,0.0847,0.904,441.0,
0.00559,0.0766,0.899,462.0,
0.00562,0.0665,0.92,483.0,
0.00564,0.0593,0.922,504.0,
0.0056,0.0524,0.929,525.0,
0.00565,0.0466,0.942,546.0,
0.00567,0.0415,0.956,567.0,
0.00566,0.0367,0.95,588.0,
0.0057,0.0326,0.964,609.0,
0.00566,0.0293,0.945,630.0,
0.00562,0.0261,0.963,651.0,
0.00568,0.0234,0.961,672.0,
0.00566,0.0208,0.956,693.0,
0.00571,0.0183,0.969,714.0,
0.00572,0.0164,0.974,735.0,
0.00569,0.0144,0.978,756.0,
0.00575,0.013,0.977,777.0,
