P,A,time,cat
0.0,0.997,0.0,0.06375
0.0191,0.919,1004.0,
0.0378,0.893,2009.0,
0.0573,0.89,3013.0,
0.0769,0.863,4018.0,
0.097,0.844,5022.0,
0.118,0.823,6026.0,
0.139,0.795,7031.0,
0.161,0.778,8035.0,
0.182,0.753,9040.0,
0.207,0.74,10044.0,
0.228,0.711,11048.0,
0.249,0.687,12053.0,
0.278,0.662,13057.0,
0.302,0.641,14061.0,
0.33,0.614,15066.0,
0.356,0.588,16070.0,
0.382,0.556,17075.0,
0.41,0.534,18079.0,
0.443,0.495,19083.0,
0.474,0.474,20088.0,
0.505,0.439,21092.0,
0.544,0.403,22097.0,
0.58,0.365,23101.0,
0.621,0.328,24105.0,
0.664,0.283,25110.0,
0.711,0.239,26114.0,
0.776,0.185,27118.0,
0.828,0.129,28123.0,
0.888,0.0703,29127.0,
0.955,0.0265,30132.0,
0.971,0.0105,31136.0,
0.986,0.00754,32140.0,
0.981,0.0072,33145.0,
0.982,0.00706,34149.0,
0.982,0.00708,35154.0,
0.991,0.00703,36158.0,
