P,A,time,cat
0.0,0.998,0.0,0.055499999999999994
0.0594,0.894,216.0,
0.117,0.84,432.0,
0.174,0.779,648.0,
0.227,0.72,864.0,
0.283,0.667,1080.0,
0.332,0.614,1296.0,
0.386,0.566,1512.0,
0.437,0.521,1728.0,
0.483,0.47,1944.0,
0.525,0.418,2160.0,
0.567,0.38,2376.0,
0.609,0.34,2592.0,
0.645,0.306,2808.0,
0.691,0.271,3024.0,
0.718,0.237,3240.0,
0.744,0.208,3456.0,
0.778,0.179,3672.0,
0.805,0.153,3889.0,
0.826,0.133,4105.0,
0.84,0.114,4321.0,
0.864,0.0961,4537.0,
0.872,0.0808,4753.0,
0.887,0.0675,4969.0,
0.897,0.0568,5185.0,
0.91,0.0478,5401.0,
0.924,0.04,5617.0,
0.923,0.0332,5833.0,
0.926,0.0274,6049.0,
0.928,0.0228,6265.0,
0.945,0.0187,6481.0,
0.947,0.0156,6697.0,
0.949,0.0126,6913.0,
0.953,0.0105,7129.0,
0.956,0.00853,7345.0,
