A,P,time,cat
1.007,0.0,0.0,0.09625
0.881,0.0752,2.06,
0.811,0.146,4.119,
0.743,0.212,6.179,
0.695,0.272,8.239,
0.639,0.327,10.3,
0.583,0.383,12.36,
0.533,0.428,14.42,
0.494,0.472,16.48,
0.458,0.509,18.54,
0.428,0.544,20.6,
0.397,0.577,22.66,
0.369,0.599,24.72,
0.35,0.623,26.78,
0.328,0.646,28.84,
0.312,0.664,30.9,
0.293,0.692,32.95,
0.279,0.681,35.01,
0.269,0.721,37.07,
0.258,0.717,39.13,
0.248,0.729,41.19,
0.237,0.749,43.25,
0.233,0.748,45.31,
0.23,0.751,47.37,
0.223,0.763,49.43,
0.216,0.766,51.49,
0.213,0.763,53.55,
0.21,0.771,55.61,
0.208,0.769,57.67,
0.21,0.769,59.73,
0.206,0.776,61.79,
