A,P,time,cat
0.999,0.0,0.0,0.1175
0.863,0.0306,343.0,
0.843,0.0603,686.0,
0.8,0.0921,1029.0,
0.782,0.123,1372.0,
0.747,0.154,1715.0,
0.708,0.189,2058.0,
0.676,0.223,2401.0,
0.642,0.257,2744.0,
0.612,0.289,3087.0,
0.582,0.328,3430.0,
0.54,0.367,3773.0,
0.498,0.404,4116.0,
0.464,0.442,4459.0,
0.425,0.483,4802.0,
0.389,0.529,5145.0,
0.347,0.564,5488.0,
0.311,0.603,5831.0,
0.272,0.651,6174.0,
0.239,0.682,6517.0,
0.204,0.716,6860.0,
0.175,0.745,7203.0,
0.15,0.777,7546.0,
0.135,0.797,7889.0,
0.121,0.832,8232.0,
0.111,0.824,8575.0,
0.106,0.842,8918.0,
0.102,0.845,9261.0,
0.102,0.844,9604.0,
