A,P,time,cat
0.997,0.0,0.0,0.094
0.888,0.0297,527.0,
0.863,0.0591,1055.0,
0.825,0.09,1582.0,
0.8,0.12,2109.0,
0.765,0.152,2636.0,
0.738,0.185,3164.0,
0.708,0.218,3691.0,
0.679,0.253,4218.0,
0.633,0.285,4746.0,
0.6,0.319,5273.0,
0.569,0.361,5800.0,
0.531,0.396,6328.0,
0.491,0.438,6855.0,
0.457,0.469,7382.0,
0.419,0.508,7909.0,
0.376,0.56,8437.0,
0.337,0.593,8964.0,
0.3,0.634,9491.0,
0.262,0.677,10019.0,
0.227,0.712,10546.0,
0.191,0.751,11073.0,
0.166,0.784,11601.0,
0.142,0.805,12128.0,
0.129,0.831,12655.0,
0.115,0.848,13182.0,
0.109,0.857,13710.0,
0.105,0.846,14237.0,
0.101,0.852,14764.0,
0.0998,0.866,15292.0,
0.101,0.859,15819.0,
