P,A,time,cat
0.0,0.99,0.0,0.08625000000000001
0.036,0.89,14635.0,
0.0732,0.844,29271.0,
0.111,0.818,43906.0,
0.15,0.77,58541.0,
0.19,0.737,73176.0,
0.232,0.692,87812.0,
0.275,0.649,102447.0,
0.322,0.6,117082.0,
0.368,0.559,131718.0,
0.417,0.514,146353.0,
0.465,0.459,160988.0,
0.523,0.406,175623.0,
0.585,0.347,190259.0,
0.649,0.289,204894.0,
0.728,0.221,219529.0,
0.801,0.151,234165.0,
0.878,0.0781,248800.0,
0.949,0.0228,263435.0,
0.984,0.0089,278070.0,
0.983,0.00787,292706.0,
0.975,0.0078,307341.0,
