P,A,time,cat
0.0,0.995,0.0,0.069
0.0241,0.925,14962.0,
0.0496,0.89,29924.0,
0.0744,0.857,44886.0,
0.0996,0.838,59847.0,
0.127,0.821,74809.0,
0.154,0.794,89771.0,
0.183,0.758,104733.0,
0.208,0.733,119695.0,
0.237,0.709,134657.0,
0.268,0.674,149619.0,
0.299,0.647,164580.0,
0.33,0.61,179542.0,
0.361,0.578,194504.0,
0.395,0.545,209466.0,
0.435,0.511,224428.0,
0.465,0.479,239390.0,
0.509,0.438,254352.0,
0.543,0.4,269314.0,
0.589,0.359,284275.0,
0.63,0.317,299237.0,
0.68,0.271,314199.0,
0.728,0.225,329161.0,
0.782,0.177,344123.0,
0.833,0.121,359085.0,
0.892,0.0696,374047.0,
0.944,0.0268,389008.0,
0.961,0.0105,403970.0,
0.983,0.00821,418932.0,
0.981,0.00797,433894.0,
