A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.11499999999999999
0.62,0.237,0.0566,0.195,
0.504,0.348,0.0459,0.389,
0.435,0.428,0.0395,0.584,
0.372,0.491,0.0341,0.779,
0.329,0.544,0.0301,0.974,
0.296,0.58,0.0268,1.168,
0.265,0.612,0.0237,1.363,
0.234,0.64,0.0214,1.558,
0.212,0.657,0.0194,1.753,
0.194,0.687,0.0174,1.947,
0.174,0.705,0.0158,2.142,
0.157,0.727,0.0144,2.337,
0.145,0.742,0.0132,2.532,
0.132,0.747,0.012,2.726,
0.121,0.757,0.011,2.921,
0.11,0.785,0.0101,3.116,
0.101,0.788,0.00915,3.311,
0.0931,0.792,0.0085,3.505,
0.0848,0.8,0.00782,3.7,
0.0782,0.813,0.00715,3.895,
0.0729,0.82,0.00661,4.089,
0.0668,0.818,0.00596,4.284,
0.0619,0.825,0.00557,4.479,
0.0569,0.827,0.00527,4.674,
0.0531,0.843,0.00479,4.868,
0.0489,0.842,0.00443,5.063,
0.0453,0.837,0.00411,5.258,
0.0417,0.842,0.00378,5.453,
0.039,0.859,0.00359,5.647,
0.0366,0.845,0.00336,5.842,
0.034,0.854,0.00311,6.037,
0.0317,0.861,0.00291,6.232,
0.0299,0.862,0.00269,6.426,
0.0279,0.865,0.00254,6.621,
