A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.092
0.582,0.285,0.0533,0.318,
0.462,0.413,0.0425,0.637,
0.391,0.496,0.0353,0.955,
0.331,0.562,0.03,1.273,
0.285,0.61,0.0259,1.592,
0.248,0.653,0.0225,1.91,
0.213,0.678,0.0199,2.228,
0.19,0.712,0.0174,2.546,
0.168,0.728,0.0153,2.865,
0.15,0.745,0.0136,3.183,
0.133,0.776,0.0121,3.501,
0.119,0.785,0.0108,3.82,
0.107,0.788,0.00957,4.138,
0.0946,0.801,0.00873,4.456,
0.0848,0.818,0.00782,4.775,
0.0769,0.827,0.00699,5.093,
0.0698,0.837,0.00631,5.411,
0.0625,0.843,0.00568,5.73,
0.0565,0.855,0.00513,6.048,
0.0514,0.863,0.00468,6.366,
0.0476,0.854,0.00418,6.684,
0.0429,0.87,0.00385,7.003,
0.0379,0.88,0.00352,7.321,
0.0353,0.876,0.0032,7.639,
0.0321,0.879,0.00293,7.958,
0.0294,0.884,0.0027,8.276,
