A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.0888,0.202,0.703,864.0,
0.0703,0.363,0.571,1728.0,
0.0567,0.486,0.455,2592.0,
0.0457,0.588,0.361,3456.0,
0.0364,0.672,0.29,4320.0,
0.0293,0.733,0.233,5184.0,
0.0235,0.784,0.188,6048.0,
0.0188,0.828,0.151,6912.0,
0.0153,0.858,0.121,7777.0,
0.0121,0.891,0.0973,8641.0,
0.00969,0.919,0.0798,9505.0,
0.00791,0.932,0.063,10369.0,
0.00632,0.937,0.0509,11233.0,
0.00512,0.95,0.0408,12097.0,
0.00408,0.961,0.0329,12961.0,
0.00333,0.964,0.0264,13825.0,
0.00267,0.988,0.0213,14689.0,
