A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.0924,0.168,0.731,565.0,
0.0777,0.306,0.615,1130.0,
0.0636,0.425,0.512,1695.0,
0.054,0.521,0.426,2260.0,
0.0448,0.598,0.353,2825.0,
0.0369,0.67,0.295,3390.0,
0.0313,0.721,0.25,3955.0,
0.0264,0.761,0.207,4520.0,
0.0217,0.809,0.173,5085.0,
0.018,0.833,0.144,5650.0,
0.0151,0.861,0.121,6214.0,
0.0127,0.881,0.101,6779.0,
0.0108,0.892,0.0849,7344.0,
0.0089,0.917,0.0709,7909.0,
0.00756,0.938,0.0595,8474.0,
0.00623,0.942,0.0494,9039.0,
0.00527,0.943,0.0422,9604.0,
0.00439,0.977,0.0355,10169.0,
0.0037,0.964,0.0289,10734.0,
0.00306,0.966,0.0245,11299.0,
0.00256,0.97,0.0205,11864.0,
0.00216,0.978,0.0171,12429.0,
