P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.0675
0.0616,0.0784,0.802,9401.0,
0.121,0.073,0.748,18802.0,
0.183,0.0677,0.676,28203.0,
0.242,0.0626,0.632,37604.0,
0.302,0.0571,0.58,47005.0,
0.359,0.0517,0.524,56406.0,
0.423,0.0464,0.475,65807.0,
0.477,0.0415,0.423,75208.0,
0.528,0.037,0.376,84609.0,
0.583,0.0321,0.329,94010.0,
0.64,0.0278,0.282,103411.0,
0.686,0.0232,0.234,112812.0,
0.733,0.019,0.193,122214.0,
0.78,0.0152,0.154,131615.0,
0.819,0.012,0.122,141016.0,
0.868,0.00901,0.0924,150417.0,
0.874,0.00662,0.0672,159818.0,
0.91,0.00468,0.0484,169219.0,
0.925,0.0033,0.0334,178620.0,
0.941,0.00226,0.0229,188021.0,
0.952,0.00151,0.0154,197422.0,
0.95,0.00102,0.0103,206823.0,
0.962,0.0,0.00693,216224.0,
0.971,0.0,0.00461,225625.0,
0.971,0.0,0.0031,235026.0,
