P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.054
0.0678,0.079,0.801,12913.0,
0.134,0.0724,0.748,25827.0,
0.201,0.0671,0.678,38740.0,
0.265,0.061,0.627,51654.0,
0.33,0.0551,0.572,64567.0,
0.395,0.0492,0.512,77481.0,
0.463,0.0446,0.453,90394.0,
0.515,0.0383,0.392,103308.0,
0.574,0.0335,0.342,116221.0,
0.637,0.0285,0.289,129135.0,
0.696,0.0233,0.238,142048.0,
0.748,0.019,0.19,154962.0,
0.799,0.0147,0.151,167875.0,
0.847,0.0112,0.115,180789.0,
0.874,0.00807,0.0815,193702.0,
0.907,0.0055,0.0563,206616.0,
0.931,0.00369,0.0377,219529.0,
0.959,0.00237,0.0245,232443.0,
0.948,0.00151,0.0155,245356.0,
0.969,0.0,0.00959,258270.0,
0.968,0.0,0.00595,271183.0,
