P,A,time,cat
0.0,0.997,0.0,0.107
0.105,0.873,2.452,
0.214,0.777,4.904,
0.308,0.676,7.357,
0.397,0.595,9.809,
0.463,0.519,12.26,
0.531,0.459,14.71,
0.589,0.4,17.17,
0.646,0.35,19.62,
0.672,0.308,22.07,
0.721,0.27,24.52,
0.761,0.235,26.97,
0.791,0.206,29.43,
0.816,0.179,31.88,
0.834,0.16,34.33,
0.855,0.14,36.78,
0.867,0.124,39.24,
0.882,0.11,41.69,
0.886,0.096,44.14,
0.91,0.085,46.59,
0.92,0.0756,49.04,
0.931,0.0667,51.5,
0.941,0.0601,53.95,
0.946,0.0535,56.4,
0.941,0.0484,58.85,
0.958,0.0449,61.31,
0.953,0.0402,63.76,
0.953,0.0365,66.21,
