P,A,time,cat
0.0,0.985,0.0,0.13375
0.103,0.886,1.827,
0.205,0.778,3.653,
0.3,0.683,5.48,
0.376,0.6,7.306,
0.458,0.531,9.133,
0.515,0.474,10.96,
0.576,0.418,12.79,
0.621,0.365,14.61,
0.666,0.323,16.44,
0.711,0.284,18.27,
0.742,0.249,20.09,
0.769,0.221,21.92,
0.793,0.193,23.75,
0.825,0.172,25.57,
0.841,0.153,27.4,
0.855,0.136,29.22,
0.874,0.118,31.05,
0.889,0.107,32.88,
0.903,0.0956,34.7,
0.901,0.0849,36.53,
0.91,0.0752,38.36,
0.924,0.0685,40.18,
0.942,0.0613,42.01,
0.937,0.0554,43.84,
0.946,0.0505,45.66,
0.946,0.0457,47.49,
0.942,0.0413,49.32,
0.957,0.0384,51.14,
0.965,0.0351,52.97,
