P,A,time,cat
0.0,0.998,0.0,0.076
0.11,0.882,0.107,
0.219,0.768,0.214,
0.308,0.686,0.32,
0.389,0.604,0.427,
0.456,0.529,0.534,
0.525,0.47,0.641,
0.583,0.412,0.747,
0.623,0.372,0.854,
0.669,0.327,0.961,
0.702,0.285,1.068,
0.737,0.258,1.175,
0.766,0.227,1.281,
0.794,0.202,1.388,
0.821,0.184,1.495,
0.825,0.163,1.602,
0.851,0.145,1.708,
0.856,0.133,1.815,
0.874,0.119,1.922,
0.885,0.11,2.029,
0.905,0.101,2.135,
0.902,0.0915,2.242,
0.908,0.0851,2.349,
0.919,0.0789,2.456,
0.915,0.0728,2.563,
0.933,0.0682,2.669,
0.923,0.064,2.776,
0.931,0.0611,2.883,
0.931,0.0572,2.99,
0.937,0.0549,3.096,
0.94,0.0524,3.203,
0.948,0.0507,3.31,
