P,A,time,cat
0.0,1.006,0.0,0.095
0.119,0.863,0.0938,
0.233,0.758,0.188,
0.332,0.664,0.281,
0.418,0.565,0.375,
0.49,0.497,0.469,
0.559,0.433,0.563,
0.613,0.385,0.657,
0.652,0.334,0.75,
0.707,0.29,0.844,
0.737,0.259,0.938,
0.758,0.226,1.032,
0.798,0.2,1.126,
0.825,0.178,1.219,
0.837,0.156,1.313,
0.846,0.139,1.407,
0.872,0.125,1.501,
0.885,0.114,1.595,
0.886,0.102,1.688,
0.892,0.0923,1.782,
0.912,0.0847,1.876,
0.913,0.0778,1.97,
0.913,0.0722,2.064,
0.926,0.067,2.157,
0.926,0.0627,2.251,
0.93,0.0596,2.345,
