A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.091
0.106,0.769,0.0305,2260.0,
0.102,0.751,0.0602,4520.0,
0.101,0.712,0.0911,6780.0,
0.0968,0.697,0.121,9039.0,
0.0923,0.668,0.152,11299.0,
0.0886,0.637,0.183,13559.0,
0.0851,0.614,0.215,15819.0,
0.081,0.585,0.245,18079.0,
0.0776,0.561,0.274,20339.0,
0.0742,0.532,0.304,22599.0,
0.0698,0.506,0.333,24859.0,
0.066,0.477,0.364,27118.0,
0.0634,0.452,0.39,29378.0,
0.0587,0.424,0.425,31638.0,
0.0556,0.392,0.455,33898.0,
0.0511,0.374,0.485,36158.0,
0.048,0.345,0.516,38418.0,
0.0443,0.319,0.544,40678.0,
0.0406,0.29,0.578,42938.0,
0.0366,0.266,0.604,45197.0,
0.0337,0.242,0.627,47457.0,
0.0299,0.215,0.665,49717.0,
0.0261,0.189,0.696,51977.0,
0.0228,0.164,0.726,54237.0,
0.0191,0.139,0.755,56497.0,
0.0158,0.113,0.792,58757.0,
0.0123,0.0889,0.821,61016.0,
0.00904,0.0643,0.842,63276.0,
0.00597,0.0426,0.87,65536.0,
0.00347,0.0247,0.901,67796.0,
0.00182,0.013,0.909,70056.0,
0.0,0.00691,0.926,72316.0,
0.0,0.004,0.948,74576.0,
0.0,0.00255,0.961,76836.0,
0.0,0.00167,0.987,79095.0,
0.0,0.00114,0.981,81355.0,
0.0,0.0,1.003,83615.0,
0.0,0.0,0.997,85875.0,
