A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.105,0.751,0.0322,1903.0,
0.101,0.721,0.0639,3806.0,
0.0966,0.701,0.097,5709.0,
0.0945,0.673,0.128,7612.0,
0.0892,0.638,0.16,9515.0,
0.085,0.601,0.191,11418.0,
0.0813,0.576,0.224,13321.0,
0.0773,0.549,0.259,15224.0,
0.074,0.525,0.286,17127.0,
0.0693,0.499,0.319,19031.0,
0.065,0.475,0.352,20934.0,
0.0615,0.448,0.382,22837.0,
0.0574,0.408,0.414,24740.0,
0.0536,0.388,0.45,26643.0,
0.0505,0.362,0.482,28546.0,
0.046,0.329,0.513,30449.0,
0.0423,0.3,0.545,32352.0,
0.0384,0.278,0.57,34255.0,
0.0347,0.251,0.604,36158.0,
0.0309,0.221,0.639,38061.0,
0.0269,0.194,0.676,39964.0,
0.0235,0.166,0.703,41867.0,
0.0194,0.14,0.738,43770.0,
0.0157,0.115,0.769,45673.0,
0.0122,0.0882,0.785,47576.0,
0.00884,0.0621,0.812,49479.0,
0.00574,0.0412,0.848,51382.0,
0.0033,0.0236,0.875,53285.0,
0.00179,0.0129,0.912,55189.0,
0.00102,0.0072,0.929,57092.0,
0.0,0.00443,0.95,58995.0,
0.0,0.00293,0.954,60898.0,
0.0,0.00201,0.981,62801.0,
0.0,0.00142,0.954,64704.0,
0.0,0.00103,0.982,66607.0,
0.0,0.0,0.985,68510.0,
0.0,0.0,0.982,70413.0,
0.0,0.0,0.998,72316.0,
