P,A,time,cat
0.0,0.998,0.0,0.009
0.038,0.948,44.4,
0.0735,0.913,88.8,
0.109,0.884,133.0,
0.146,0.84,178.0,
0.178,0.806,222.0,
0.218,0.785,266.0,
0.252,0.743,311.0,
0.285,0.707,355.0,
0.32,0.673,400.0,
0.356,0.632,444.0,
0.392,0.6,488.0,
0.429,0.566,533.0,
0.463,0.532,577.0,
0.494,0.498,622.0,
0.526,0.466,666.0,
0.562,0.436,710.0,
0.599,0.401,755.0,
0.628,0.367,799.0,
0.656,0.335,844.0,
0.689,0.302,888.0,
0.719,0.269,932.0,
0.76,0.241,977.0,
0.771,0.213,1021.0,
0.81,0.184,1066.0,
0.834,0.154,1110.0,
0.864,0.132,1154.0,
0.892,0.107,1199.0,
0.916,0.0852,1243.0,
0.934,0.0661,1288.0,
0.951,0.0498,1332.0,
0.947,0.0371,1376.0,
0.968,0.0266,1421.0,
0.98,0.0197,1465.0,
0.983,0.0146,1510.0,
0.977,0.0112,1554.0,
