P,A,time,cat
0.0,1.009,0.0,0.013499999999999998
0.0491,0.948,37.67,
0.0956,0.899,75.33,
0.14,0.856,113.0,
0.185,0.801,151.0,
0.232,0.76,188.0,
0.274,0.709,226.0,
0.32,0.665,264.0,
0.363,0.62,301.0,
0.407,0.572,339.0,
0.451,0.534,377.0,
0.496,0.495,414.0,
0.539,0.444,452.0,
0.589,0.41,490.0,
0.621,0.367,527.0,
0.651,0.327,565.0,
0.7,0.289,603.0,
0.741,0.247,640.0,
0.771,0.21,678.0,
0.813,0.175,716.0,
0.842,0.143,753.0,
0.878,0.113,791.0,
0.897,0.0832,829.0,
0.938,0.0607,866.0,
0.961,0.0422,904.0,
0.968,0.0284,942.0,
0.987,0.0194,979.0,
0.975,0.0136,1017.0,
0.98,0.0102,1055.0,
0.995,0.00825,1092.0,
0.986,0.00717,1130.0,
