P,A,time,cat
0.0,1.017,0.0,0.09625
0.0359,0.893,716.0,
0.0684,0.866,1431.0,
0.103,0.828,2147.0,
0.136,0.802,2863.0,
0.169,0.756,3578.0,
0.204,0.719,4294.0,
0.238,0.695,5009.0,
0.278,0.661,5725.0,
0.313,0.624,6441.0,
0.349,0.595,7156.0,
0.387,0.552,7872.0,
0.423,0.515,8588.0,
0.458,0.478,9303.0,
0.499,0.439,10019.0,
0.541,0.408,10734.0,
0.577,0.366,11450.0,
0.624,0.327,12166.0,
0.66,0.292,12881.0,
0.694,0.255,13597.0,
0.733,0.22,14313.0,
0.776,0.187,15028.0,
0.814,0.157,15744.0,
0.836,0.129,16460.0,
0.867,0.104,17175.0,
0.883,0.0847,17891.0,
0.903,0.0692,18606.0,
0.925,0.0574,19322.0,
0.934,0.0495,20038.0,
0.935,0.0448,20753.0,
0.94,0.0407,21469.0,
