A,P,time,cat
1.007,0.0,0.0,0.096
0.876,0.119,22.2,
0.78,0.218,44.4,
0.684,0.304,66.6,
0.608,0.381,88.8,
0.541,0.445,111.0,
0.49,0.504,133.0,
0.436,0.553,155.0,
0.39,0.593,178.0,
0.355,0.631,200.0,
0.316,0.669,222.0,
0.288,0.695,244.0,
0.262,0.726,266.0,
0.237,0.747,289.0,
0.215,0.766,311.0,
0.197,0.789,333.0,
0.181,0.8,355.0,
0.165,0.815,377.0,
0.153,0.833,400.0,
0.141,0.845,422.0,
0.13,0.851,444.0,
0.12,0.862,466.0,
0.114,0.87,488.0,
0.106,0.881,511.0,
0.0984,0.888,533.0,
0.0921,0.881,555.0,
0.0868,0.901,577.0,
0.0827,0.901,599.0,
0.0782,0.905,622.0,
0.0748,0.904,644.0,
0.0707,0.916,666.0,
0.0682,0.917,688.0,
0.0661,0.926,710.0,
0.0621,0.922,733.0,
0.0605,0.924,755.0,
0.059,0.916,777.0,
