A,P,time,cat
0.998,0.0,0.0,0.064
0.873,0.126,35.3,
0.773,0.229,70.6,
0.674,0.319,106.0,
0.596,0.397,141.0,
0.523,0.462,176.0,
0.468,0.518,212.0,
0.415,0.571,247.0,
0.371,0.62,282.0,
0.337,0.659,318.0,
0.304,0.698,353.0,
0.269,0.724,388.0,
0.246,0.757,424.0,
0.222,0.771,459.0,
0.199,0.791,494.0,
0.181,0.81,530.0,
0.166,0.815,565.0,
0.152,0.831,600.0,
0.141,0.842,635.0,
0.13,0.864,671.0,
0.119,0.876,706.0,
0.112,0.883,741.0,
0.103,0.866,777.0,
0.0967,0.889,812.0,
0.0908,0.899,847.0,
0.0851,0.906,882.0,
0.0803,0.914,918.0,
0.0767,0.902,953.0,
0.0718,0.919,988.0,
0.0697,0.916,1024.0,
0.066,0.917,1059.0,
