P,A,time,cat
0.0,1.001,0.0,0.06625
0.0619,0.913,3.286,
0.131,0.831,6.571,
0.196,0.785,9.857,
0.266,0.708,13.14,
0.325,0.649,16.43,
0.385,0.591,19.71,
0.435,0.541,23.0,
0.489,0.49,26.29,
0.54,0.446,29.57,
0.589,0.402,32.86,
0.619,0.365,36.14,
0.663,0.327,39.43,
0.698,0.295,42.71,
0.725,0.264,46.0,
0.75,0.238,49.29,
0.777,0.213,52.57,
0.804,0.193,55.86,
0.818,0.172,59.14,
0.84,0.154,62.43,
0.857,0.137,65.71,
0.865,0.122,69.0,
0.885,0.111,72.29,
0.885,0.0986,75.57,
0.901,0.0892,78.86,
0.904,0.0803,82.14,
0.918,0.0719,85.43,
0.929,0.0657,88.71,
0.926,0.0598,92.0,
0.938,0.0541,95.29,
0.946,0.0487,98.57,
0.946,0.0445,102.0,
0.943,0.0409,105.0,
0.959,0.0376,108.0,
0.97,0.0347,112.0,
0.968,0.0321,115.0,
