P,A,time,cat
0.0,1.003,0.0,0.053
0.0527,0.924,4.054,
0.11,0.859,8.108,
0.165,0.811,12.16,
0.223,0.744,16.22,
0.277,0.703,20.27,
0.331,0.653,24.32,
0.38,0.602,28.38,
0.432,0.551,32.43,
0.477,0.508,36.49,
0.524,0.462,40.54,
0.557,0.426,44.59,
0.597,0.384,48.65,
0.64,0.35,52.7,
0.674,0.318,56.76,
0.703,0.288,60.81,
0.724,0.261,64.86,
0.763,0.233,68.92,
0.778,0.211,72.97,
0.805,0.192,77.03,
0.82,0.173,81.08,
0.846,0.155,85.14,
0.844,0.139,89.19,
0.864,0.127,93.24,
0.874,0.115,97.3,
0.89,0.102,101.0,
0.892,0.0931,105.0,
0.91,0.0842,109.0,
0.915,0.0759,114.0,
0.92,0.0679,118.0,
0.934,0.0623,122.0,
0.949,0.0567,126.0,
0.953,0.0517,130.0,
0.944,0.0473,134.0,
0.943,0.0428,138.0,
0.967,0.0398,142.0,
0.951,0.0362,146.0,
0.963,0.0338,150.0,
