P,A,time,cat
0.0,0.991,0.0,0.021
0.0329,0.939,0.929,
0.0678,0.898,1.858,
0.104,0.879,2.788,
0.139,0.84,3.717,
0.176,0.812,4.646,
0.208,0.761,5.575,
0.244,0.732,6.504,
0.279,0.703,7.434,
0.315,0.662,8.363,
0.351,0.636,9.292,
0.383,0.6,10.22,
0.422,0.566,11.15,
0.455,0.53,12.08,
0.488,0.495,13.01,
0.523,0.459,13.94,
0.557,0.423,14.87,
0.593,0.393,15.8,
0.621,0.36,16.73,
0.651,0.332,17.66,
0.681,0.299,18.58,
0.711,0.266,19.51,
0.74,0.236,20.44,
0.778,0.21,21.37,
0.811,0.18,22.3,
0.823,0.152,23.23,
0.86,0.126,24.16,
0.888,0.102,25.09,
0.905,0.0804,26.02,
0.932,0.0609,26.95,
0.944,0.0453,27.88,
0.954,0.0318,28.81,
0.978,0.0223,29.73,
0.972,0.0156,30.66,
0.973,0.0108,31.59,
0.975,0.00784,32.52,
0.984,0.00603,33.45,
0.996,0.00489,34.38,
0.998,0.00415,35.31,
