P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11374999999999999
0.0289,0.191,0.673,3.263,
0.0657,0.119,0.712,6.526,
0.102,0.107,0.685,9.789,
0.138,0.102,0.657,13.05,
0.172,0.0978,0.619,16.32,
0.209,0.0941,0.584,19.58,
0.246,0.0877,0.557,22.84,
0.281,0.0842,0.525,26.11,
0.316,0.0791,0.5,29.37,
0.35,0.0749,0.465,32.63,
0.389,0.0699,0.443,35.89,
0.421,0.0655,0.41,39.16,
0.454,0.0604,0.376,42.42,
0.497,0.056,0.347,45.68,
0.521,0.0516,0.319,48.95,
0.563,0.0477,0.291,52.21,
0.588,0.042,0.268,55.47,
0.621,0.0383,0.237,58.74,
0.656,0.0345,0.215,62.0,
0.692,0.0305,0.188,65.26,
0.721,0.0268,0.163,68.53,
0.751,0.0232,0.139,71.79,
0.778,0.0197,0.119,75.05,
0.805,0.0166,0.0968,78.32,
0.826,0.0135,0.0796,81.58,
0.846,0.011,0.065,84.84,
0.874,0.00888,0.0516,88.11,
0.906,0.00721,0.0406,91.37,
0.911,0.00561,0.0321,94.63,
0.926,0.00443,0.0259,97.89,
0.937,0.00349,0.0207,101.0,
0.954,0.00288,0.0169,104.0,
0.946,0.00238,0.014,108.0,
0.972,0.00198,0.0119,111.0,
0.969,0.00168,0.0102,114.0,
0.966,0.00146,0.00892,117.0,
0.975,0.0013,0.00792,121.0,
0.972,0.00117,0.00714,124.0,
