P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.091
0.0315,0.157,0.733,4.167,
0.0682,0.117,0.718,8.333,
0.106,0.11,0.701,12.5,
0.144,0.104,0.659,16.67,
0.18,0.0991,0.633,20.83,
0.219,0.0953,0.597,25.0,
0.253,0.0901,0.572,29.17,
0.289,0.0847,0.542,33.33,
0.326,0.0798,0.512,37.5,
0.36,0.076,0.479,41.67,
0.398,0.0708,0.448,45.83,
0.434,0.0652,0.42,50.0,
0.468,0.0618,0.39,54.17,
0.503,0.057,0.357,58.33,
0.537,0.0523,0.323,62.5,
0.576,0.0479,0.3,66.67,
0.608,0.0434,0.27,70.83,
0.642,0.0388,0.243,75.0,
0.68,0.0347,0.212,79.17,
0.709,0.0304,0.189,83.33,
0.74,0.0265,0.162,87.5,
0.768,0.0225,0.138,91.67,
0.786,0.0191,0.116,95.83,
0.823,0.0161,0.0952,100.0,
0.841,0.0129,0.0771,104.0,
0.877,0.0102,0.061,108.0,
0.885,0.00809,0.0473,113.0,
0.908,0.00628,0.0367,117.0,
0.929,0.0048,0.0283,121.0,
0.939,0.00383,0.022,125.0,
0.947,0.00296,0.0173,129.0,
0.965,0.00234,0.0141,133.0,
0.967,0.00196,0.0116,138.0,
0.968,0.00161,0.00992,142.0,
0.97,0.00137,0.0085,146.0,
0.982,0.00122,0.00756,150.0,
