A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0425
0.0482,0.359,0.573,3.31,
0.0351,0.517,0.415,6.621,
0.0288,0.599,0.341,9.931,
0.0247,0.65,0.294,13.24,
0.0222,0.682,0.263,16.55,
0.0197,0.708,0.232,19.86,
0.0175,0.737,0.209,23.17,
0.0157,0.755,0.186,26.48,
0.0142,0.779,0.168,29.79,
0.0129,0.801,0.152,33.1,
0.0114,0.815,0.137,36.41,
0.0104,0.823,0.124,39.73,
0.00925,0.843,0.113,43.04,
0.00871,0.843,0.103,46.35,
0.00791,0.869,0.0936,49.66,
0.0072,0.875,0.0857,52.97,
0.00655,0.881,0.078,56.28,
0.00603,0.882,0.0717,59.59,
0.00553,0.891,0.0653,62.9,
0.00502,0.899,0.0602,66.21,
0.00462,0.905,0.0552,69.52,
0.00423,0.904,0.0506,72.83,
0.00395,0.91,0.0461,76.14,
0.00363,0.918,0.0427,79.45,
