A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.034
0.0479,0.363,0.565,4.276,
0.036,0.515,0.427,8.552,
0.0301,0.582,0.361,12.83,
0.0259,0.628,0.31,17.1,
0.0231,0.673,0.274,21.38,
0.0205,0.702,0.242,25.66,
0.0183,0.741,0.216,29.93,
0.0164,0.753,0.191,34.21,
0.0145,0.782,0.172,38.48,
0.0132,0.8,0.156,42.76,
0.0118,0.82,0.142,47.03,
0.0107,0.838,0.126,51.31,
0.00966,0.841,0.116,55.59,
0.00887,0.859,0.103,59.86,
0.00798,0.868,0.0952,64.14,
0.00731,0.875,0.0872,68.41,
0.00666,0.891,0.0789,72.69,
0.00612,0.894,0.0723,76.97,
0.00551,0.892,0.0653,81.24,
0.00505,0.908,0.0602,85.52,
0.00462,0.922,0.0554,89.79,
0.00422,0.909,0.0511,94.07,
0.00395,0.906,0.0466,98.34,
0.00362,0.92,0.0429,103.0,
0.00326,0.933,0.0394,107.0,
0.0031,0.936,0.0365,111.0,
0.00284,0.931,0.034,115.0,
0.00262,0.929,0.0313,120.0,
0.00242,0.935,0.0293,124.0,
