A,P,time,cat
1.008,0.0,0.0,0.1215
0.847,0.0596,6.625,
0.793,0.121,13.25,
0.728,0.18,19.88,
0.67,0.238,26.5,
0.618,0.294,33.12,
0.569,0.349,39.75,
0.511,0.4,46.38,
0.468,0.452,53.0,
0.425,0.497,59.62,
0.375,0.546,66.25,
0.333,0.591,72.88,
0.296,0.631,79.5,
0.261,0.681,86.12,
0.226,0.717,92.75,
0.198,0.75,99.38,
0.171,0.768,106.0,
0.142,0.803,113.0,
0.123,0.823,119.0,
0.104,0.856,126.0,
0.0895,0.873,132.0,
0.0757,0.89,139.0,
0.0645,0.916,146.0,
0.0549,0.921,152.0,
0.0475,0.926,159.0,
0.0408,0.943,166.0,
0.0353,0.943,172.0,
0.0309,0.947,179.0,
0.0271,0.961,186.0,
0.0242,0.97,192.0,
0.022,0.963,199.0,
0.0199,0.966,205.0,
0.0186,0.968,212.0,
