A,P,time,cat
0.996,0.0,0.0,0.081
0.882,0.0545,8.812,
0.832,0.108,17.62,
0.773,0.162,26.44,
0.718,0.213,35.25,
0.68,0.262,44.06,
0.629,0.314,52.88,
0.589,0.363,61.69,
0.536,0.408,70.5,
0.491,0.444,79.31,
0.444,0.502,88.12,
0.405,0.542,96.94,
0.366,0.582,106.0,
0.332,0.633,115.0,
0.297,0.656,123.0,
0.256,0.7,132.0,
0.229,0.73,141.0,
0.201,0.765,150.0,
0.176,0.787,159.0,
0.152,0.825,167.0,
0.131,0.847,176.0,
0.112,0.865,185.0,
0.0968,0.874,194.0,
0.0824,0.9,203.0,
0.0703,0.903,212.0,
0.0609,0.919,220.0,
0.0518,0.934,229.0,
0.0446,0.927,238.0,
0.0389,0.958,247.0,
0.0341,0.968,256.0,
0.0301,0.959,264.0,
0.0265,0.974,273.0,
0.0237,0.967,282.0,
