A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.017
0.0448,0.16,0.799,2119.0,
0.0379,0.282,0.679,4237.0,
0.0326,0.374,0.589,6356.0,
0.029,0.452,0.512,8474.0,
0.0252,0.516,0.455,10593.0,
0.0223,0.569,0.395,12712.0,
0.02,0.618,0.355,14830.0,
0.0178,0.66,0.317,16949.0,
0.0159,0.703,0.28,19068.0,
0.0139,0.726,0.252,21186.0,
0.0127,0.747,0.226,23305.0,
0.0113,0.779,0.203,25424.0,
0.0102,0.796,0.18,27542.0,
0.00927,0.82,0.164,29661.0,
0.00837,0.843,0.147,31779.0,
0.00751,0.858,0.132,33898.0,
0.00677,0.868,0.121,36017.0,
0.00601,0.88,0.109,38135.0,
0.00553,0.896,0.0979,40254.0,
0.00498,0.894,0.0888,42372.0,
0.00449,0.901,0.0799,44491.0,
0.00409,0.925,0.0725,46610.0,
0.0037,0.92,0.0658,48728.0,
0.00334,0.933,0.0596,50847.0,
0.00299,0.935,0.0539,52966.0,
0.00273,0.934,0.0492,55084.0,
0.00247,0.948,0.0446,57203.0,
0.00224,0.948,0.0403,59322.0,
0.00204,0.952,0.0363,61440.0,
0.00182,0.966,0.0331,63559.0,
0.00168,0.971,0.0299,65677.0,
0.00153,0.957,0.0273,67796.0,
