A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.0405,0.235,0.722,2671.0,
0.0321,0.385,0.577,5341.0,
0.026,0.499,0.476,8012.0,
0.0216,0.584,0.387,10683.0,
0.0178,0.661,0.319,13354.0,
0.0151,0.707,0.271,16024.0,
0.0127,0.763,0.226,18695.0,
0.0105,0.788,0.191,21366.0,
0.00903,0.811,0.162,24037.0,
0.00761,0.841,0.136,26707.0,
0.00647,0.855,0.116,29378.0,
0.00559,0.885,0.0988,32049.0,
0.00472,0.89,0.0839,34719.0,
0.00404,0.919,0.0721,37390.0,
0.00343,0.913,0.062,40061.0,
0.00298,0.926,0.0524,42732.0,
0.00251,0.935,0.0453,45402.0,
0.00215,0.95,0.039,48073.0,
0.00185,0.956,0.0332,50744.0,
0.0016,0.957,0.0286,53415.0,
0.00137,0.961,0.0245,56085.0,
0.00118,0.967,0.0209,58756.0,
