A,P,time,cat
0.998,0.0,0.0,0.0345
0.861,0.122,1.589,
0.766,0.231,3.178,
0.667,0.329,4.766,
0.589,0.412,6.355,
0.502,0.491,7.944,
0.441,0.548,9.533,
0.388,0.621,11.12,
0.335,0.666,12.71,
0.294,0.713,14.3,
0.256,0.744,15.89,
0.222,0.78,17.48,
0.192,0.8,19.07,
0.167,0.831,20.65,
0.145,0.859,22.24,
0.126,0.868,23.83,
0.109,0.895,25.42,
0.0951,0.894,27.01,
0.0834,0.91,28.6,
0.0726,0.928,30.19,
0.0639,0.942,31.78,
0.0559,0.942,33.36,
0.0493,0.956,34.95,
0.0436,0.964,36.54,
0.0386,0.958,38.13,
0.0343,0.958,39.72,
