A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.011
0.581,0.273,0.138,230.0,
0.561,0.169,0.262,460.0,
0.488,0.138,0.364,691.0,
0.42,0.117,0.455,921.0,
0.371,0.102,0.521,1151.0,
0.324,0.0891,0.58,1381.0,
0.285,0.0792,0.63,1611.0,
0.25,0.0689,0.674,1841.0,
0.227,0.0615,0.709,2072.0,
0.199,0.0542,0.738,2302.0,
0.18,0.0489,0.753,2532.0,
0.159,0.0434,0.784,2762.0,
0.146,0.0394,0.816,2992.0,
0.132,0.0356,0.829,3223.0,
0.121,0.0325,0.847,3453.0,
0.112,0.0296,0.849,3683.0,
0.103,0.0272,0.865,3913.0,
0.094,0.0252,0.87,4143.0,
0.0884,0.0234,0.88,4374.0,
0.0825,0.0216,0.877,4604.0,
0.0762,0.0202,0.889,4834.0,
0.0734,0.0193,0.892,5064.0,
0.0694,0.0182,0.894,5294.0,
0.0657,0.0173,0.906,5524.0,
0.0633,0.0164,0.915,5755.0,
0.0598,0.0157,0.917,5985.0,
0.0577,0.0153,0.916,6215.0,
