P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.14
0.0506,0.663,0.151,173.0,
0.092,0.629,0.145,346.0,
0.134,0.593,0.137,519.0,
0.178,0.557,0.129,693.0,
0.221,0.525,0.121,866.0,
0.266,0.49,0.114,1039.0,
0.3,0.459,0.105,1212.0,
0.344,0.427,0.0979,1385.0,
0.386,0.386,0.09,1558.0,
0.428,0.357,0.0833,1731.0,
0.469,0.328,0.0747,1904.0,
0.511,0.291,0.0677,2078.0,
0.545,0.259,0.0597,2251.0,
0.588,0.227,0.053,2424.0,
0.63,0.198,0.0456,2597.0,
0.666,0.168,0.039,2770.0,
0.713,0.14,0.0321,2943.0,
0.739,0.113,0.026,3116.0,
0.776,0.0889,0.0205,3289.0,
0.816,0.068,0.0155,3463.0,
0.842,0.0494,0.0116,3636.0,
0.863,0.0355,0.00819,3809.0,
0.898,0.025,0.00575,3982.0,
0.918,0.0179,0.00414,4155.0,
0.925,0.0129,0.00297,4328.0,
0.943,0.00943,0.00218,4501.0,
0.953,0.00698,0.00163,4674.0,
0.982,0.00523,0.00122,4848.0,
0.981,0.00395,0.0,5021.0,
0.972,0.00299,0.0,5194.0,
0.99,0.00229,0.0,5367.0,
