P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.112
0.0783,0.656,0.153,367.0,
0.149,0.605,0.139,734.0,
0.222,0.545,0.126,1102.0,
0.29,0.486,0.112,1469.0,
0.36,0.429,0.1,1836.0,
0.433,0.368,0.0859,2204.0,
0.506,0.318,0.0737,2571.0,
0.569,0.261,0.0602,2938.0,
0.642,0.209,0.0484,3305.0,
0.714,0.158,0.0365,3672.0,
0.776,0.11,0.0256,4040.0,
0.834,0.0702,0.0163,4407.0,
0.885,0.0395,0.00917,4774.0,
0.92,0.0208,0.00483,5142.0,
0.936,0.0109,0.00256,5509.0,
0.978,0.006,0.0014,5876.0,
0.976,0.0034,0.0,6243.0,
0.979,0.002,0.0,6610.0,
0.99,0.00116,0.0,6978.0,
0.994,0.0,0.0,7345.0,
