P,A,time,cat
0.0,0.98,0.0,0.065
0.0651,0.903,1.892,
0.117,0.847,3.784,
0.168,0.796,5.675,
0.217,0.743,7.567,
0.268,0.705,9.459,
0.319,0.645,11.35,
0.368,0.6,13.24,
0.426,0.549,15.13,
0.467,0.5,17.03,
0.52,0.453,18.92,
0.57,0.405,20.81,
0.62,0.357,22.7,
0.663,0.315,24.59,
0.699,0.274,26.48,
0.745,0.235,28.38,
0.78,0.198,30.27,
0.818,0.166,32.16,
0.838,0.138,34.05,
0.875,0.113,35.94,
0.887,0.0923,37.84,
0.919,0.0757,39.73,
0.935,0.0628,41.62,
0.936,0.0523,43.51,
0.941,0.0444,45.4,
0.946,0.0389,47.29,
0.953,0.0344,49.19,
0.962,0.0315,51.08,
0.964,0.0297,52.97,
