A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.037
0.0609,0.167,0.77,0.697,
0.0484,0.326,0.622,1.394,
0.0393,0.457,0.498,2.091,
0.0312,0.559,0.411,2.787,
0.0255,0.64,0.329,3.484,
0.0208,0.71,0.271,4.181,
0.0168,0.768,0.22,4.878,
0.0138,0.812,0.182,5.575,
0.0113,0.846,0.146,6.272,
0.00933,0.867,0.12,6.968,
0.00759,0.897,0.0988,7.665,
0.00622,0.915,0.0806,8.362,
0.00511,0.923,0.0666,9.059,
0.0042,0.941,0.0554,9.756,
0.00351,0.945,0.0459,10.45,
0.00291,0.958,0.0379,11.15,
0.00244,0.967,0.0321,11.85,
0.00201,0.964,0.0266,12.54,
0.00173,0.976,0.0225,13.24,
