A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04625
0.109,0.0857,0.802,0.335,
0.0608,0.194,0.747,0.67,
0.051,0.291,0.658,1.005,
0.0452,0.371,0.575,1.34,
0.0392,0.453,0.51,1.675,
0.0348,0.521,0.446,2.01,
0.0305,0.574,0.396,2.345,
0.0271,0.619,0.344,2.68,
0.0238,0.675,0.307,3.015,
0.0209,0.7,0.27,3.35,
0.0185,0.74,0.24,3.685,
0.0164,0.761,0.211,4.02,
0.0144,0.789,0.188,4.355,
0.0129,0.822,0.166,4.689,
0.0115,0.835,0.148,5.024,
0.0101,0.845,0.13,5.359,
0.00894,0.884,0.116,5.694,
0.00791,0.881,0.103,6.029,
0.00713,0.894,0.0927,6.364,
0.00624,0.919,0.08,6.699,
0.00554,0.918,0.0723,7.034,
0.00496,0.93,0.0639,7.369,
0.00439,0.934,0.0579,7.704,
0.00397,0.941,0.0516,8.039,
0.00356,0.944,0.0455,8.374,
0.00312,0.956,0.041,8.709,
0.00284,0.958,0.037,9.044,
0.00254,0.962,0.0331,9.379,
