A,P,time,cat
1.002,0.0,0.0,0.086
0.748,0.212,0.519,
0.618,0.332,1.039,
0.527,0.415,1.558,
0.457,0.48,2.078,
0.402,0.538,2.597,
0.356,0.579,3.116,
0.319,0.615,3.636,
0.285,0.654,4.155,
0.257,0.671,4.675,
0.23,0.702,5.194,
0.21,0.735,5.714,
0.188,0.741,6.233,
0.171,0.761,6.752,
0.158,0.787,7.272,
0.143,0.793,7.791,
0.131,0.802,8.311,
0.119,0.807,8.83,
0.11,0.826,9.349,
0.1,0.839,9.869,
0.0924,0.834,10.39,
0.0842,0.842,10.91,
0.0776,0.853,11.43,
0.071,0.863,11.95,
0.0659,0.867,12.47,
0.0601,0.862,12.99,
0.0555,0.863,13.5,
0.0507,0.879,14.02,
0.0471,0.881,14.54,
0.044,0.888,15.06,
0.0404,0.883,15.58,
0.0374,0.896,16.1,
0.0346,0.891,16.62,
0.0321,0.89,17.14,
0.0298,0.897,17.66,
