A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07875
0.105,0.748,0.0726,1808.0,
0.0976,0.677,0.146,3616.0,
0.0876,0.625,0.214,5424.0,
0.0805,0.565,0.286,7232.0,
0.0713,0.507,0.357,9040.0,
0.0623,0.443,0.422,10847.0,
0.0538,0.387,0.49,12655.0,
0.0467,0.327,0.553,14463.0,
0.0396,0.279,0.614,16271.0,
0.0325,0.226,0.67,18079.0,
0.0256,0.182,0.726,19887.0,
0.0199,0.141,0.785,21695.0,
0.0149,0.106,0.825,23503.0,
0.0108,0.0765,0.858,25311.0,
0.0078,0.0561,0.893,27118.0,
0.00582,0.0408,0.918,28926.0,
0.00441,0.0312,0.933,30734.0,
0.00353,0.0252,0.948,32542.0,
0.00301,0.0214,0.954,34350.0,
0.00267,0.0187,0.953,36158.0,
