A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.063
0.11,0.767,0.0686,2147.0,
0.0995,0.703,0.137,4294.0,
0.0906,0.646,0.205,6441.0,
0.083,0.589,0.271,8587.0,
0.0747,0.524,0.337,10734.0,
0.067,0.472,0.403,12881.0,
0.0587,0.418,0.474,15028.0,
0.0509,0.365,0.525,17175.0,
0.044,0.31,0.595,19322.0,
0.0371,0.262,0.655,21468.0,
0.0304,0.214,0.704,23615.0,
0.0244,0.173,0.764,25762.0,
0.0187,0.134,0.8,27909.0,
0.014,0.0994,0.85,30056.0,
0.0104,0.0734,0.878,32203.0,
0.00754,0.0536,0.896,34350.0,
0.00555,0.039,0.927,36496.0,
0.00423,0.0298,0.944,38643.0,
0.00344,0.0245,0.949,40790.0,
0.00294,0.0208,0.953,42937.0,
