A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.051250000000000004
0.0946,0.0586,0.799,39.56,
0.0877,0.117,0.746,79.12,
0.0806,0.177,0.698,119.0,
0.0757,0.233,0.637,158.0,
0.0691,0.294,0.601,198.0,
0.0633,0.351,0.538,237.0,
0.0569,0.402,0.497,277.0,
0.0516,0.463,0.441,316.0,
0.0455,0.514,0.389,356.0,
0.0399,0.575,0.34,396.0,
0.0347,0.631,0.298,435.0,
0.0295,0.683,0.252,475.0,
0.0244,0.723,0.207,514.0,
0.0195,0.773,0.167,554.0,
0.0149,0.823,0.128,593.0,
0.011,0.864,0.0948,633.0,
0.00775,0.893,0.0651,673.0,
0.00514,0.921,0.0439,712.0,
0.00334,0.959,0.028,752.0,
0.00216,0.956,0.0181,791.0,
0.00142,0.976,0.012,831.0,
0.0,0.99,0.00831,870.0,
0.0,0.991,0.00625,910.0,
0.0,0.996,0.00504,949.0,
0.0,0.994,0.00441,989.0,
