A,P,time,cat
0.997,0.0,0.0,0.135
0.87,0.0334,0.268,
0.827,0.0841,0.536,
0.783,0.135,0.804,
0.723,0.187,1.072,
0.672,0.24,1.34,
0.629,0.286,1.608,
0.584,0.335,1.876,
0.537,0.38,2.144,
0.497,0.421,2.412,
0.455,0.465,2.68,
0.422,0.506,2.948,
0.38,0.553,3.216,
0.346,0.591,3.484,
0.314,0.623,3.752,
0.281,0.657,4.02,
0.252,0.686,4.288,
0.225,0.723,4.556,
0.197,0.747,4.823,
0.177,0.779,5.091,
0.155,0.803,5.359,
0.135,0.821,5.627,
0.119,0.834,5.895,
0.101,0.857,6.163,
0.0889,0.885,6.431,
0.0759,0.901,6.699,
0.0657,0.908,6.967,
0.0569,0.915,7.235,
0.0486,0.937,7.503,
0.0417,0.937,7.771,
0.0357,0.943,8.039,
0.0305,0.946,8.307,
0.026,0.962,8.575,
0.0226,0.98,8.843,
0.0195,0.97,9.111,
0.0164,0.959,9.379,
