A,P,time,cat
0.997,0.0,0.0,0.108
0.889,0.0405,0.358,
0.836,0.096,0.716,
0.775,0.152,1.074,
0.721,0.207,1.431,
0.672,0.261,1.789,
0.625,0.311,2.147,
0.571,0.363,2.505,
0.526,0.41,2.863,
0.481,0.452,3.221,
0.438,0.498,3.578,
0.4,0.544,3.936,
0.355,0.587,4.294,
0.323,0.623,4.652,
0.29,0.662,5.01,
0.254,0.699,5.368,
0.227,0.735,5.725,
0.197,0.761,6.083,
0.173,0.782,6.441,
0.151,0.813,6.799,
0.132,0.833,7.157,
0.114,0.852,7.515,
0.0978,0.877,7.872,
0.0838,0.889,8.23,
0.0709,0.921,8.588,
0.06,0.921,8.946,
0.0508,0.937,9.304,
0.043,0.94,9.662,
0.0358,0.95,10.02,
0.0307,0.955,10.38,
0.0257,0.973,10.74,
0.0217,0.972,11.09,
0.0186,0.972,11.45,
0.016,0.977,11.81,
0.0136,0.971,12.17,
0.0116,0.969,12.52,
0.0101,0.974,12.88,
0.00882,0.995,13.24,
