A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.145,0.0415,0.77,15.79,
0.136,0.0838,0.736,31.58,
0.132,0.128,0.705,47.37,
0.124,0.17,0.657,63.16,
0.118,0.21,0.623,78.95,
0.112,0.25,0.597,94.74,
0.104,0.294,0.561,111.0,
0.0997,0.332,0.531,126.0,
0.0931,0.369,0.498,142.0,
0.0868,0.407,0.462,158.0,
0.0807,0.446,0.434,174.0,
0.0758,0.476,0.406,189.0,
0.0704,0.516,0.372,205.0,
0.065,0.559,0.348,221.0,
0.0605,0.58,0.315,237.0,
0.055,0.614,0.29,253.0,
0.0511,0.645,0.268,268.0,
0.0456,0.672,0.243,284.0,
0.0417,0.71,0.223,300.0,
0.038,0.726,0.202,316.0,
0.0343,0.756,0.183,332.0,
0.0309,0.774,0.164,347.0,
0.0278,0.798,0.147,363.0,
0.0247,0.82,0.131,379.0,
0.0225,0.824,0.119,395.0,
0.0203,0.845,0.107,411.0,
0.0181,0.864,0.0969,426.0,
0.0164,0.872,0.0882,442.0,
0.0149,0.893,0.0799,458.0,
0.0135,0.899,0.0712,474.0,
0.0123,0.896,0.0661,489.0,
0.0115,0.905,0.0606,505.0,
0.0106,0.92,0.0568,521.0,
0.00991,0.919,0.053,537.0,
0.00944,0.921,0.0498,553.0,
0.00893,0.909,0.0474,568.0,
0.00851,0.925,0.0451,584.0,
0.00811,0.939,0.0437,600.0,
