A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.043
0.144,0.0446,0.772,21.0,
0.139,0.091,0.742,42.0,
0.132,0.135,0.705,63.0,
0.125,0.18,0.664,84.0,
0.117,0.225,0.627,105.0,
0.11,0.27,0.587,126.0,
0.104,0.313,0.555,147.0,
0.0973,0.353,0.513,168.0,
0.0905,0.392,0.485,189.0,
0.0831,0.433,0.448,210.0,
0.079,0.472,0.42,231.0,
0.0726,0.51,0.387,252.0,
0.0672,0.549,0.358,273.0,
0.0612,0.583,0.323,294.0,
0.0563,0.61,0.298,315.0,
0.0508,0.651,0.272,336.0,
0.0465,0.67,0.246,357.0,
0.0421,0.708,0.225,378.0,
0.0378,0.734,0.202,399.0,
0.0336,0.764,0.18,420.0,
0.0305,0.789,0.16,441.0,
0.027,0.799,0.144,462.0,
0.024,0.821,0.129,483.0,
0.0214,0.845,0.114,504.0,
0.0189,0.862,0.101,525.0,
0.0171,0.869,0.0909,546.0,
0.0153,0.884,0.082,567.0,
0.0138,0.901,0.0731,588.0,
0.0126,0.901,0.0671,609.0,
0.0116,0.919,0.0613,630.0,
0.0106,0.926,0.0568,651.0,
0.00988,0.917,0.0524,672.0,
0.00928,0.924,0.0496,693.0,
0.00877,0.93,0.0473,714.0,
0.00845,0.947,0.045,735.0,
0.00804,0.941,0.0427,756.0,
0.00785,0.944,0.0419,777.0,
