A,P,time,cat
1.008,0.0,0.0,0.0915
0.88,0.0432,0.15,
0.833,0.0859,0.299,
0.795,0.129,0.449,
0.746,0.171,0.599,
0.707,0.214,0.749,
0.663,0.255,0.898,
0.628,0.295,1.048,
0.594,0.333,1.198,
0.55,0.375,1.348,
0.512,0.416,1.497,
0.471,0.46,1.647,
0.436,0.489,1.797,
0.398,0.532,1.947,
0.365,0.568,2.096,
0.329,0.601,2.246,
0.301,0.631,2.396,
0.269,0.669,2.546,
0.237,0.698,2.695,
0.212,0.739,2.845,
0.183,0.76,2.995,
0.161,0.789,3.145,
0.139,0.81,3.294,
0.119,0.832,3.444,
0.103,0.861,3.594,
0.0876,0.887,3.744,
0.0746,0.886,3.893,
0.0633,0.897,4.043,
0.0555,0.929,4.193,
0.0471,0.934,4.343,
0.0414,0.932,4.492,
0.036,0.944,4.642,
0.0325,0.958,4.792,
0.0288,0.952,4.942,
0.0262,0.947,5.091,
0.0243,0.958,5.241,
