A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.091
0.0542,0.0689,0.788,8.4,
0.0498,0.138,0.725,16.8,
0.0454,0.205,0.681,25.2,
0.0416,0.276,0.605,33.6,
0.0372,0.341,0.544,42.0,
0.0334,0.405,0.492,50.4,
0.029,0.465,0.428,58.8,
0.0257,0.535,0.372,67.2,
0.0215,0.587,0.318,75.6,
0.0183,0.648,0.266,84.0,
0.0148,0.701,0.217,92.4,
0.0118,0.759,0.173,101.0,
0.00918,0.804,0.133,109.0,
0.00705,0.84,0.102,118.0,
0.00521,0.88,0.0749,126.0,
0.00377,0.913,0.0554,134.0,
0.00273,0.931,0.0403,143.0,
0.00206,0.939,0.0302,151.0,
0.00156,0.96,0.0229,160.0,
0.00124,0.949,0.0182,168.0,
